Dataset,Rep,RMSE_train,RMSE_test,Exectime,Expr
concrete,23,5.846783224059085,6.209077942628079,308.71429920196533,-11.539*log(x_0^-2 * x_3 * x_5^2 * x_6^-1 * x_7^-2) + -50.65*log(x_0 * x_6 * x_7^-1) + 0.009*sqrt.abs(x_0^-2 * x_1^2 * x_3^3 * x_5^-3 * x_6^3) + -894944.575*sqrt.abs(x_0^-1 * x_1^2 * x_3^2 * x_5^-3 * x_6^-3 * x_7) + 192538.386*sqrt.abs(x_0^-3 * x_1 * x_3^3 * x_5^-1 * x_6^-3 * x_7) + -0.0*sqrt.abs(x_0^3 * x_3^-1 * x_5^-1 * x_6 * x_7^2) + 15.467*log(x_0^3 * x_5^-1 * x_6 * x_7^-3) + 0.002*sqrt.abs(x_0 * x_1^3 * x_3^-1 * x_5^-2 * x_6^2 * x_7) + 0.0*sqrt.abs(x_0^-1 * x_5^2 * x_6^3 * x_7^-1) + 0.0*sqrt.abs(x_2 * x_3^-1 * x_5^3 * x_6^2) + 15.397*log(x_0^2 * x_3^-1 * x_5^3 * x_6 * x_7^-1) + -0.001*sqrt.abs(x_0^-3 * x_1^3 * x_3^3 * x_5^-3 * x_6^3 * x_7) + -0.0*sqrt.abs(x_0^3 * x_1^3 * x_3^-3 * x_5^-3 * x_6^3 * x_7^3) + -0.001*sqrt.abs(x_0^2 * x_2 * x_3^-2 * x_5^3 * x_6^-1 * x_7^-1) + -0.0*sqrt.abs(x_0^-3 * x_1^3 * x_2 * x_3^2 * x_6^3 * x_7) + -156.627
airfoil,19,2.447922732717932,2.8444139592795894,290.2059121131897,67809.225*sqrt.abs(x_0^-2 * x_2 * x_4) + -48.49*sqrt.abs(x_0 * x_2 * x_3^-1 * x_4) + -0.709*sqrt.abs(x_0^2 * x_2 * x_3^-2 * x_4) + -1129.832*sqrt.abs(x_0^-2 * x_2^-1) + -1.718*sin(x_1^3 * x_3 * x_4^3) + 552510.812*sqrt.abs(x_0^-3 * x_2^2 * x_3^-3 * x_4^-2) + -0.178*sqrt.abs(x_0) + -6445.624*sqrt.abs(x_0^-3 * x_2^2 * x_3^-2 * x_4^-3) + 0.498*sqrt.abs(x_0^3 * x_2^2 * x_3^-2 * x_4^2) + -212431.567*sqrt.abs(x_0^-3 * x_1 * x_2^3 * x_3^-3 * x_4^-2) + 0.004*sqrt.abs(x_2 * x_3^-1 * x_4^-3) + -26239177819.288*sqrt.abs(x_0^-3 * x_2^3 * x_3^-3 * x_4^3) + -0.663*log(x_0^-1 * x_2^2 * x_3^-2 * x_4^-2) + -1.221*sqrt.abs(x_1^3 * x_2 * x_3 * x_4^2) + -0.003*sqrt.abs(x_0^-2 * x_2^-1 * x_3 * x_4^-3) + 138.383
concrete,24,6.37632069011553,6.712312745762152,313.42538690567017,17.691*log(x_0^3 * x_3^-1 * x_5^2 * x_6^-3 * x_7) + 11.472*log(x_0^3 * x_3^3 * x_5^3 * x_6^-3 * x_7^3) + 0.277*id(x_0 * x_1 * x_5^-2 * x_6) + 21.152*log(x_0^-3 * x_3^-3 * x_5^-3 * x_6^3 * x_7^-2) + -560431476.954*id(x_0^-3 * x_2^2 * x_3^-3 * x_4^2 * x_5^-3 * x_6^3 * x_7^-1) + -2.881*cos(x_0^-2 * x_2^2 * x_4^3 * x_6^2 * x_7^-2) + -588751456.199*id(x_0 * x_1 * x_3^-1 * x_5^-2 * x_6^-1 * x_7^-3) + -1.782*cos(x_0^3 * x_3^-1 * x_4^3 * x_6^2 * x_7^3) + -1.922*cos(x_0^-3 * x_3^2 * x_4 * x_5^3 * x_6^-1 * x_7^-2) + -1.648*cos(x_0^3 * x_2^2 * x_3^2 * x_4^3 * x_5^3 * x_6 * x_7) + 15474.745*sin(x_0^-3 * x_1 * x_3^3 * x_5^-3 * x_6) + -45938.407*id(x_3 * x_6^-3 * x_7) + 15.991*id(x_7^-1) + -2.89*sin(x_0^-3 * x_1 * x_3^3 * x_5) + 0.0*id(x_0^-2 * x_1^3 * x_3^2 * x_5^-3 * x_7^3) + 228.526
airfoil,20,2.4325645862850074,2.8872179423262816,299.85468554496765,-20.495*sqrt.abs(x_0 * x_1 * x_2 * x_3^-1 * x_4) + -0.326*sqrt.abs(x_0 * x_2^2 * x_3^-1 * x_4^-1) + 0.001*sqrt.abs(x_2^-1 * x_4^-2) + 0.0*sqrt.abs(x_0^3 * x_2^2 * x_3^-1) + 0.011*sqrt.abs(x_0^3 * x_1 * x_2^3 * x_3^-3) + -0.09*sqrt.abs(x_0^-2 * x_2^-2 * x_3 * x_4^-2) + -0.774*sqrt.abs(x_0^-2 * x_1^2 * x_2^-2 * x_3^2 * x_4) + -0.001*sqrt.abs(x_0^2) + -682.988*sqrt.abs(x_0^-3 * x_3 * x_4^-1) + 1.644*sqrt.abs(x_0^-2 * x_1^3 * x_2^2 * x_3^2 * x_4^-1) + 4989763.9*cos(x_0^-1 * x_1^3 * x_2^2 * x_3 * x_4^3) + 26.802*sqrt.abs(x_2^-1 * x_4^2) + 3.449*sqrt.abs(x_0^2 * x_1^2 * x_2^2 * x_3^-2 * x_4^2) + -16800163.743*id(x_1^3 * x_2^3 * x_3^-3 * x_4^2) + 0.006*sqrt.abs(x_0^-3 * x_2^-2 * x_3^2 * x_4^-3) + -4989624.014
wineRed,10,0.6054414006943483,0.6396827972121946,537.1134572029114,2.06*log(x_0^-3 * x_1^3 * x_3^-3 * x_5^-3 * x_6 * x_8^3 * x_9^-3 * x_10^-2) + -0.513*sqrt.abs(x_0^-1 * x_1^3 * x_3 * x_5^2 * x_6^-3 * x_7^-3 * x_8^3 * x_9^-2 * x_10) + -3.913*log(x_6^-1) + -0.29*sqrt.abs(x_0^-3 * x_1^2 * x_2 * x_3^3 * x_4^-2 * x_5^-1 * x_6^-1 * x_7^-1 * x_8^2 * x_9^-1 * x_10) + -0.004*sqrt.abs(x_0 * x_3^3 * x_5^3 * x_6^-2 * x_8^-2 * x_10^2) + -2.251*log(x_0^-3 * x_1^3 * x_3^-3 * x_5^-3 * x_6^3 * x_8^3 * x_9^-3 * x_10^-3) + -0.0*id(x_0^2 * x_1^3 * x_2^2 * x_3^-2 * x_4^2 * x_5^3 * x_7^-1 * x_8^3 * x_10^2) + 0.0*sqrt.abs(x_0^3 * x_1^2 * x_2^3 * x_3^3 * x_4^-3 * x_6 * x_7 * x_8 * x_9^-1 * x_10^3) + 0.0*sqrt.abs(x_0 * x_1^-3 * x_4^-3 * x_5^3 * x_6^-3 * x_7^-3 * x_8^-1 * x_9 * x_10) + 0.032*sqrt.abs(x_0^2 * x_3^3 * x_5^3 * x_6^-3 * x_7^-3 * x_8^-3 * x_10^3) + -0.079*cos(x_0^-1 * x_1^-3 * x_3^-1 * x_4^-3 * x_5^3 * x_6^-2 * x_7^-3 * x_8^2 * x_9^-2 * x_10) + 0.159*log(x_0^-3 * x_1^3 * x_3^-3 * x_4^-2 * x_5^-3 * x_6^3 * x_7^3 * x_8^-1 * x_9 * x_10) + -0.009*sqrt.abs(x_0^3 * x_3^3 * x_5^3 * x_6^-3 * x_7^-3 * x_8^-3 * x_10^3) + 1.112*sqrt.abs(x_0^3 * x_1^3 * x_3^3 * x_4^3 * x_8^-2 * x_9^-1 * x_10^-2) + 0.385*cos(x_0^-2 * x_1^-2 * x_2^2 * x_3^3 * x_4^2 * x_5^-1 * x_6^3 * x_9^3 * x_10^-2) + -0.237
concrete,25,5.836578371343062,7.058585305007623,303.0466730594635,-8133772.913*cos(x_0^2 * x_3^-1 * x_5^-1 * x_6^-1) + 4065.903*exp(x_0^-1 * x_3^-1 * x_5 * x_7^-1) + 317.192*cos(x_0^2 * x_5^-2) + -2.135*cos(x_0 * x_2 * x_4^3 * x_5^3 * x_6^-1) + -1502.985*sqrt.abs(x_0^-1 * x_3^-1 * x_5 * x_7^-1) + 1.691*sqrt.abs(x_0^-2 * x_4 * x_5^3 * x_6^-1 * x_7^-1) + 0.001*sqrt.abs(x_0 * x_1 * x_3^2 * x_5^-1 * x_7) + -0.198*sqrt.abs(x_3^2) + -0.004*sqrt.abs(x_0^-1 * x_3^2 * x_5 * x_6) + 290.575*cos(x_0^3 * x_1 * x_3^2 * x_5^-3 * x_6^-3 * x_7) + 0.0*sqrt.abs(x_0^-3 * x_1 * x_3^3 * x_5^2 * x_6^2) + 0.004*sqrt.abs(x_0^-1 * x_3 * x_5^2 * x_6 * x_7^-1) + 0.0*id(x_0^3 * x_1^2 * x_5^-2 * x_6) + -1.861*cos(x_2 * x_3^-1 * x_5^3 * x_6^-1 * x_7^-1) + -1.426*sqrt.abs(x_0^-3 * x_4^3 * x_5^3 * x_6^-1 * x_7^-1) + 8129228.592
airfoil,21,2.342487580232203,2.611267563393559,295.0025818347931,-1.731*log(x_0^2 * x_2^2 * x_3^-2 * x_4^3) + 4.323*log(x_2^-3 * x_3^-3 * x_4^3) + 4.673*sqrt.abs(x_0^-2 * x_2^-1 * x_3^-3 * x_4^-3) + -0.213*sqrt.abs(x_0^-2 * x_1^2 * x_2^-1 * x_3 * x_4^-2) + 0.165*sqrt.abs(x_0^-2 * x_1^3 * x_2^2 * x_3^3 * x_4^-1) + -0.881*sqrt.abs(x_0^-1 * x_1^2 * x_2^-1 * x_3) + -0.316*sqrt.abs(x_0^-1 * x_2 * x_3^2 * x_4^-1) + 0.004*sqrt.abs(x_0^-3 * x_1^2 * x_2^-3 * x_3 * x_4^-3) + -4780641.112*sqrt.abs(x_0^-2 * x_2^3 * x_4^3) + -28.568*sqrt.abs(x_0^-2 * x_4^-2) + 5.393*log(x_0^-2 * x_2^2 * x_3^3 * x_4^-3) + 0.023*sqrt.abs(x_1^2 * x_2^-1 * x_3) + 0.02*sqrt.abs(x_0^2 * x_2 * x_4) + -0.0*sqrt.abs(x_0^2 * x_1^3 * x_3^2) + 0.287*sqrt.abs(x_0^-3 * x_1^3 * x_2^-2 * x_3 * x_4^-1) + 158.843
concrete,26,5.964483925853316,7.423853792273608,299.3774526119232,-8.177*log(x_3^2 * x_5^-1 * x_6^-1 * x_7^2) + -18.367*log(x_0^-1 * x_3^2 * x_5^2 * x_6^2 * x_7^-1) + -0.0*sqrt.abs(x_0^-3 * x_2^3 * x_3^3 * x_4^3 * x_5^2 * x_6^-3 * x_7) + 2.42*log(x_3^-3 * x_5^-2 * x_6^-2 * x_7^2) + 14470.475*sin(x_2 * x_3^-1 * x_4 * x_5^-1 * x_6^-1 * x_7) + 0.0*sqrt.abs(x_1^3 * x_3 * x_4^2 * x_5^-1 * x_6^3 * x_7^2) + -0.001*sqrt.abs(x_0^-2 * x_1^3 * x_3 * x_4^3 * x_5^-3 * x_6^2 * x_7^3) + 0.0*sqrt.abs(x_0^-1 * x_1^3 * x_2^3 * x_3 * x_4^3 * x_5^-1 * x_7^2) + -853.85*exp(x_3^-3 * x_4^3 * x_5^-3 * x_6^3) + 0.0*sqrt.abs(x_0^-2 * x_1^2 * x_3^3 * x_6^-1 * x_7^3) + -3.427*sqrt.abs(x_0 * x_1^3 * x_5^-2 * x_6^-3 * x_7^3) + -0.003*sqrt.abs(x_0 * x_1^3 * x_2^3 * x_3 * x_4^3 * x_5^-3 * x_6^-2 * x_7) + 0.0*sqrt.abs(x_1^2 * x_3^3 * x_5^-1 * x_7) + -1.582*cos(x_2^3 * x_3^3 * x_4 * x_5^-2 * x_6 * x_7) + -1.02*sin(x_1^3 * x_2 * x_4^3 * x_5^-2 * x_6^2 * x_7^3) + 1527.753
airfoil,22,2.394732988822026,2.469447125494983,287.49065685272217,1.158*sqrt.abs(x_2 * x_3^-2 * x_4^-2) + -1429.218*sqrt.abs(x_0^-2 * x_4^-1) + 50.072*sqrt.abs(x_0^-1 * x_2^-3 * x_3^-2) + -1.553*log(x_0^3 * x_2^3 * x_3^3) + 0.004*id(x_2^-3 * x_4) + -24.854*sqrt.abs(x_0^-1 * x_2^-2) + 11909.065*sqrt.abs(x_0^-3 * x_4^-1) + -61.883*sqrt.abs(x_1^3 * x_2^2 * x_3^-1 * x_4) + -1609.65*sqrt.abs(x_0^-2 * x_2^-3 * x_3 * x_4^3) + 414.788*sqrt.abs(x_0^-2 * x_1^3 * x_2^-2 * x_4^3) + 0.046*sqrt.abs(x_0^-3 * x_2^-3 * x_3^3 * x_4^-1) + -4.041*log(x_0^3 * x_2 * x_3^-3 * x_4) + 0.0*sqrt.abs(x_0^3 * x_2^3 * x_4) + 0.18*sqrt.abs(x_0^3 * x_1^2 * x_2^3 * x_3^-3 * x_4^2) + 1.805*sqrt.abs(x_0^-3 * x_2^-3 * x_3^-1 * x_4^-2) + 198.461
wineRed,11,0.5999044492288703,1.1569930979314458,565.7746376991272,0.116*sin(x_0^-1 * x_3^2 * x_4^2 * x_5 * x_6^3 * x_7^-1 * x_8^-1 * x_9^-1 * x_10^-3) + -0.833*log(x_0 * x_1 * x_4^2 * x_5^3 * x_6^-2 * x_7^-2 * x_9^-1 * x_10^-2) + -4.219*sin(x_0^-3 * x_1^3 * x_3^3 * x_4 * x_5^-2 * x_8^3 * x_9^-2) + 45358.471*cos(x_0 * x_3^-3 * x_5^2 * x_6^-2 * x_7 * x_9^3 * x_10^-2) + -0.339*log(x_0^-2 * x_1^-1 * x_3^3 * x_5^-2 * x_6^3 * x_7^-2 * x_8^3 * x_9^-1) + -0.282*log(x_0^-2 * x_1^-3 * x_3 * x_4^-2 * x_6^3 * x_7^2 * x_8 * x_9 * x_10^-3) + -0.343*log(x_0^3 * x_1 * x_3^-3 * x_4^-3 * x_5^-3 * x_6 * x_7 * x_9 * x_10^-3) + -0.066*sqrt.abs(x_0^-1 * x_1^-2 * x_3 * x_4 * x_6 * x_7^-2 * x_8^-1 * x_9^2 * x_10^2) + 0.24*log(x_0 * x_1^-3 * x_3^3 * x_5^3 * x_6^3 * x_8^-3 * x_9^3 * x_10^-1) + 0.0*sqrt.abs(x_0^-2 * x_1^-3 * x_3^3 * x_4 * x_5^3 * x_6^3 * x_7^-2 * x_8^-3 * x_9^3 * x_10) + 0.0*id(x_0 * x_1^2 * x_2^2 * x_3^3 * x_4^-3 * x_5^-3 * x_6^3 * x_7^3 * x_8^3 * x_9^-2 * x_10^-3) + -0.067*cos(x_0^3 * x_1 * x_2^3 * x_3^3 * x_4^-3 * x_5^-1 * x_6^-1 * x_7^-2 * x_8^2 * x_10^3) + -0.28*sin(x_0^-2 * x_2^2 * x_4^-2 * x_5^-3 * x_6^3 * x_7 * x_8^-2 * x_9^-1 * x_10^-1) + -0.882*exp(x_0 * x_1^2 * x_3 * x_5 * x_6^-2 * x_7 * x_8^-1) + 2.974*sqrt.abs(x_1^-1 * x_3^-2 * x_4 * x_5^2 * x_6^-2 * x_8^-3 * x_9^3 * x_10^2) + -45357.014
concrete,27,5.956704370554015,5.532218959432823,301.8819921016693,-22.533*log(x_3 * x_5^-1 * x_6^3 * x_7^-1) + -3.464*log(x_0^-1 * x_3 * x_5^-1 * x_6^2 * x_7^2) + -12.334*log(x_0^-3 * x_3^-3 * x_5^3 * x_6^-3 * x_7^-1) + -17.252*log(x_3^3 * x_5^-1 * x_6^-2 * x_7) + 0.0*sqrt.abs(x_0^3 * x_1^3 * x_3^2 * x_4^2 * x_5 * x_6^-2) + -0.0*sqrt.abs(x_0^3 * x_1^3 * x_3^3 * x_4^3 * x_5^3 * x_6^-3) + -565.04*sqrt.abs(x_3^-1 * x_5^-1 * x_7) + -0.0*sqrt.abs(x_0^2 * x_1^3 * x_3 * x_4^2 * x_5^2 * x_6 * x_7^-2) + 0.0*sqrt.abs(x_0^-2 * x_1 * x_3^3 * x_5 * x_6^2) + 0.092*sqrt.abs(x_0^-2 * x_1^2 * x_3^2 * x_6^-1 * x_7) + 0.0*sqrt.abs(x_0 * x_2^2 * x_3 * x_6^3 * x_7) + 0.0*sqrt.abs(x_0^-1 * x_2^2 * x_3^3 * x_5^3 * x_7^-1) + -0.0*sqrt.abs(x_0^-1 * x_2^2 * x_5^3 * x_7^-2) + -0.005*sqrt.abs(x_0^-1 * x_2^2 * x_3^3 * x_5^2 * x_6^-2 * x_7^-1) + -0.0*sqrt.abs(x_0 * x_2^2 * x_3^2 * x_5^-1 * x_6^3) + -40.918
airfoil,23,2.413285287594905,2.960649909962335,293.8611855506897,-0.011*sqrt.abs(x_0^2 * x_1^3 * x_2^2 * x_3^-1) + 0.0*id(x_0^-2 * x_2^-3 * x_3^2 * x_4^-1) + 0.002*sqrt.abs(x_0^3 * x_1^3 * x_2^3 * x_3^-2) + 0.067*sqrt.abs(x_0^2 * x_1^3 * x_2^2 * x_3^-1 * x_4^2) + -2390.855*sqrt.abs(x_1^2 * x_2 * x_3^-2 * x_4^2) + -0.024*sqrt.abs(x_0^-3 * x_1^3 * x_2^-3 * x_3^2 * x_4^-1) + -3.644*sqrt.abs(x_0 * x_2 * x_3^-1) + -4.204*sqrt.abs(x_0^-3 * x_2 * x_3 * x_4^-3) + 0.0*id(x_0^-3 * x_1^3 * x_2^-3 * x_3^2 * x_4^-1) + 0.288*id(x_0^-1 * x_1^2 * x_2^2 * x_3 * x_4^-1) + -0.0*sqrt.abs(x_0^3 * x_1 * x_2^2 * x_4^-2) + -41519493.865*cos(x_2^-2 * x_3^-1 * x_4^3) + -1.8*sqrt.abs(x_0^-3 * x_1^3 * x_2^2 * x_3 * x_4^-3) + 7804.914*id(x_0^-3 * x_3 * x_4^-1) + 1.052*sin(x_0^-2 * x_1^2 * x_4^-2) + 41519633.946
cars,0,2.9119576805019136,4.0188707335911085,150.66641688346863,-276.927*sqrt.abs(x_0 * x_1^-3 * x_2^-1 * x_3^2 * x_4^-1) + -0.559*id(x_0^3 * x_1^3 * x_3^-2 * x_4^-2) + -0.004*sqrt.abs(x_0^3 * x_2^-2 * x_3^2 * x_4^2) + 0.9*sin(x_1^2 * x_2^-2 * x_3^3 * x_4^2) + -749994887.257*sin(x_1^-2 * x_2^-2) + -1072203.387*sqrt.abs(x_1^2 * x_2^-2 * x_3^-3 * x_4) + -14.304*log(x_0^-1 * x_1^-3 * x_2^3 * x_3^3 * x_4^-1) + 1.551*sin(x_0^-1 * x_1^3 * x_2^-3 * x_3^-1 * x_4^3) + 2440240.189*sqrt.abs(x_1^-1 * x_2^-2 * x_3^-1) + 0.447*sqrt.abs(x_0^3 * x_1^-2 * x_2^-3 * x_3^3 * x_4) + -0.898*cos(x_0^-3 * x_1 * x_2^3 * x_3^-1 * x_4^-1) + 0.147*sqrt.abs(x_0^-2 * x_1^-2 * x_2^3 * x_3^2 * x_4^-3) + 0.003*id(x_0^2 * x_1^3 * x_2^-1 * x_3^-2 * x_4^3) + 268211.196*sqrt.abs(x_0^2 * x_1^-2 * x_2^-1 * x_3^-2 * x_4) + -0.51*cos(x_0^-3 * x_2^2 * x_3^2 * x_4^-1) + 302.976
cars,1,3.008327922840257,3.9640764007366665,156.4576861858368,-1.167*sqrt.abs(x_0^3 * x_1^2 * x_2^-3 * x_3 * x_4^-2) + -228537.5*id(x_0^-2 * x_1^3 * x_2^-2 * x_3^-2 * x_4) + 7.326*cos(x_0 * x_1^-1 * x_2^-2 * x_3^2 * x_4^-1) + 8.579*log(x_0^-2 * x_2^-3 * x_3^-3 * x_4^-3) + -0.933*sin(x_0^3 * x_1^2 * x_2^2 * x_3 * x_4^2) + 49.629*sqrt.abs(x_0^-3 * x_1 * x_2^-1 * x_3 * x_4^-2) + 0.003*id(x_1^-3 * x_2^3 * x_3^2 * x_4^-3) + 0.035*sqrt.abs(x_0^-1 * x_1^-2 * x_2^-2 * x_3^3 * x_4^3) + -0.041*sqrt.abs(x_0^-3 * x_1^-1 * x_2 * x_3 * x_4^3) + 0.003*sqrt.abs(x_0^3 * x_1^2 * x_2^-2 * x_3 * x_4) + 6904.335*cos(x_1^-3 * x_2^-2 * x_3^2 * x_4) + -11845.197*sqrt.abs(x_0^-3 * x_1^-1 * x_2 * x_4^-3) + 0.921*cos(x_0^3 * x_1^3 * x_2^-3 * x_3^3 * x_4^3) + -0.985*sin(x_0 * x_2^3 * x_4) + 0.95*sin(x_0^-3 * x_1^2 * x_2^3 * x_3^-1) + -6462.209
concrete,28,5.707937419162958,5.892507616666409,336.4369163513184,6.77*log(x_0^-3 * x_3^-2 * x_5^3 * x_6^3) + 22.229*log(x_0^3 * x_3^2 * x_5^3 * x_6^2) + 8.91*log(x_3^3 * x_5^2 * x_6^-1 * x_7) + -0.0*sqrt.abs(x_0^3 * x_1 * x_2^3 * x_3^-1 * x_4^3 * x_5 * x_6^-2 * x_7^-2) + 0.001*sqrt.abs(x_2^3 * x_3^-3 * x_4^2 * x_5^-3 * x_6^3 * x_7^3) + 0.0*sqrt.abs(x_0^3 * x_1^3 * x_3^2 * x_4 * x_5^-1) + -0.0*sqrt.abs(x_0^3 * x_1^3 * x_3^2 * x_4 * x_5^-1 * x_7^-3) + 0.0*sqrt.abs(x_0^-2 * x_1 * x_3^3 * x_5 * x_6) + -0.0*sqrt.abs(x_3^2 * x_5^2 * x_6) + -314.384*sqrt.abs(x_0^2 * x_3^-3 * x_5^-2 * x_7^2) + 0.0*sqrt.abs(x_2^2 * x_3 * x_5^3 * x_6^2) + -0.0*sqrt.abs(x_0 * x_1^3 * x_2^3 * x_3^3 * x_4^3 * x_5 * x_7^-1) + 0.031*sqrt.abs(x_0^-2 * x_1 * x_3^-2 * x_5^3 * x_7) + -2.242*sin(x_0^-3 * x_1^2 * x_2^2 * x_3^3 * x_4^3 * x_5^-3 * x_6^3 * x_7^-3) + 0.0*sqrt.abs(x_0^-2 * x_1^3 * x_2^3 * x_3^3 * x_4^3 * x_5^-2 * x_6^3 * x_7^-3) + -1564.139
airfoil,24,2.306645350787182,2.551367789683191,423.2002778053284,-15.093*sqrt.abs(x_0^-2 * x_2^-1 * x_3 * x_4^-1) + -81.838*sqrt.abs(x_0^3 * x_2^3 * x_3^-3 * x_4^3) + -0.065*sqrt.abs(x_0^-2 * x_1^2 * x_2^-2 * x_3^2) + -35.798*sqrt.abs(x_0^-2 * x_3 * x_4^-1) + 7702.854*sqrt.abs(x_0 * x_2^2 * x_3^-2 * x_4^2) + 22.408*sqrt.abs(x_0^-2 * x_1^2 * x_2 * x_3^2) + -141.746*sqrt.abs(x_0 * x_2 * x_3^-1 * x_4) + -770457.387*sqrt.abs(x_1 * x_2^2 * x_3^-3 * x_4^3) + -261.65*sqrt.abs(x_0^-2 * x_1^3 * x_2^3 * x_3^3 * x_4^3) + 7.175*sqrt.abs(x_0^-3 * x_2^-2 * x_3^2 * x_4^-1) + -0.001*sqrt.abs(x_0^2) + -2.659*sqrt.abs(x_0^-2 * x_1 * x_2^-1 * x_3 * x_4^-1) + 1.31*sqrt.abs(x_0^3 * x_2^2 * x_3^-2 * x_4^2) + -1.52*sin(x_1^3 * x_3 * x_4^3) + -0.366*sqrt.abs(x_0^-3 * x_1^3 * x_2^-1 * x_3^3) + 150.325
cars,2,2.832266041787064,4.458014996758703,159.15359377861023,12058.961*cos(x_0 * x_2^-3 * x_3) + 2.96*id(x_0 * x_1^-2 * x_2^-2 * x_3^2 * x_4) + 67.786*sqrt.abs(x_0^-2 * x_1^-2 * x_2^2 * x_3 * x_4^-3) + -0.012*sqrt.abs(x_0^-1 * x_1^-3 * x_2 * x_3^3 * x_4) + 4.781*log(x_1^-1 * x_2^-2 * x_3^-1 * x_4^3) + 3.007*cos(x_0^2 * x_1^2 * x_2^-3 * x_3^-1 * x_4^3) + -0.809*cos(x_0^3 * x_1^2 * x_2^-2 * x_4) + 1.486*cos(x_0^-1 * x_1^-2 * x_3^2 * x_4^-1) + 0.801*cos(x_0^3 * x_1^-2 * x_3) + -94549.007*sqrt.abs(x_0^-1 * x_1^-3 * x_2^-1 * x_3^-1 * x_4^3) + -0.807*cos(x_0^2 * x_1^-2 * x_3^3 * x_4^-3) + 0.934*cos(x_1^-3 * x_2^3 * x_3^3 * x_4^-3) + 0.916*sin(x_0 * x_1^2 * x_2^3 * x_3^3 * x_4^-2) + -0.397*cos(x_0^3 * x_1^-3 * x_3^3 * x_4^-3) + -0.765*cos(x_0^3 * x_1^3 * x_3 * x_4^-2) + -11964.93
cars,3,3.0611071176835205,4.148658111355739,154.69178175926208,-1083905482135.452*sin(x_0^3 * x_2^-3 * x_3^-2) + -1079125679.598*sqrt.abs(x_0^-2 * x_1^-2 * x_2^-2 * x_3^-1 * x_4^-3) + -298038.306*exp(x_0 * x_2^-1 * x_3^-2 * x_4^3) + 2.082*log(x_0^2 * x_1^-2 * x_2^-3 * x_3^-3 * x_4^-2) + -0.767*sin(x_0^2 * x_1^2 * x_2 * x_3^-2 * x_4) + 1476411200825.768*sin(x_0^3 * x_2^-2 * x_3^-3 * x_4) + 9821512664.447*sqrt.abs(x_0^-2 * x_1 * x_2^-3 * x_3^-3 * x_4^-2) + -1.346*sin(x_0^-3 * x_1^-3 * x_2^-1 * x_3^2 * x_4^3) + 605423.439*sin(x_0^3 * x_1^-1 * x_2^-3 * x_4) + -0.857*sin(x_0^3 * x_1^-3 * x_3 * x_4^2) + -0.734*cos(x_0^3 * x_1^2 * x_3) + -1.066*sin(x_1^-3 * x_2^-1 * x_3^3 * x_4^3) + 0.744*cos(x_0^3 * x_1^3 * x_2 * x_3^-1 * x_4^-3) + 46.416*exp(x_0^-1 * x_2^-2 * x_3) + -0.795*cos(x_0^-2 * x_1^2 * x_2^2 * x_3) + 298114.614
concrete,29,5.795371264032879,6.438588355121858,362.8086745738983,-101.634*sqrt.abs(x_0^-2 * x_3^-3 * x_4^3 * x_5^-2 * x_6^3 * x_7^2) + 61.289*sqrt.abs(x_0^-1 * x_1 * x_5^-2 * x_6 * x_7) + 0.169*sqrt.abs(x_0 * x_3^-3 * x_4 * x_5 * x_6 * x_7) + 0.0*sqrt.abs(x_0^-1 * x_2^3 * x_5 * x_6^2) + 0.142*sqrt.abs(x_0 * x_5) + 114.065*sqrt.abs(x_0^3 * x_5^-1 * x_6^-2 * x_7^-2) + 0.001*sqrt.abs(x_0^-1 * x_2 * x_3^-2 * x_5^3 * x_6) + 0.0*sqrt.abs(x_0 * x_1^2 * x_5) + -71.844*sqrt.abs(x_5 * x_6^-1 * x_7^-1) + -0.0*sqrt.abs(x_0^2 * x_5 * x_6^3 * x_7^-3) + -0.0*sqrt.abs(x_0^2 * x_3^-3 * x_4^2 * x_5^2 * x_6^2 * x_7^2) + -0.0*sqrt.abs(x_0^3 * x_1 * x_5^3 * x_6^-3 * x_7) + 0.002*sqrt.abs(x_3^-3 * x_4^3 * x_6^2 * x_7^3) + 0.002*sqrt.abs(x_0^-1 * x_5^2 * x_6^2 * x_7^-3) + -0.0*sqrt.abs(x_0 * x_1^2 * x_5^2 * x_6^-1 * x_7^-1) + -37.185
