capital,labor,intermediate,gross
6936.6,21086.1,50004.0,78026.6
6441.6,20420.1,50858.0,77719.7
6206.3,19788.7,50814.0,76809.0
6385.8,18823.5,55771.0,80980.3
4276.3,19151.4,50163.0,73590.7
4323.8,18079.0,48704.0,71106.8
5087.4,17075.3,45626.0,67788.7
3794.0,15711.2,37650.0,57155.2
4027.7,14141.5,31403.0,49572.2
2182.5,13327.9,28072.0,43582.4
2149.4,12439.5,23324.0,37912.9
3059.1,10778.1,22898.0,36735.2
2946.1,9907.9,21663.0,34517.0
2025.9,9802.7,14835.0,26663.6
1856.6,9694.3,10068.0,21618.9
1875.0,8014.3,7815.0,17704.3
1925.9,8556.2,8087.0,18569.1
1971.0,8316.2,15435.0,25722.2
2105.1,8106.9,21896.0,32108.0
4457.8,5940.1,22130.0,32527.8
5006.9,5084.8,21794.0,31885.7
1388.6,1202.6,4512.0,7103.1
1334.0,1354.3,4254.0,6942.3
1202.3,1330.8,4246.0,6779.1
1621.3,1530.2,4976.0,8127.5
2197.5,1789.3,6416.0,10402.9
1816.0,1888.7,5952.0,9656.7
1856.8,2104.0,6861.0,10821.8
1881.6,2191.2,6936.0,11008.8
2206.0,2364.0,7905.0,12475.0
2513.0,2585.4,8424.0,13522.3
2257.6,2706.7,8132.0,13096.3
2199.2,2760.2,7476.0,12435.4
2483.1,3061.4,9276.0,14820.5
2427.7,3195.9,8859.0,14482.6
2475.9,3391.7,8637.0,14504.7
2612.3,3630.7,9250.0,15493.0
2632.7,3822.9,9991.0,16446.5
2866.6,4048.1,10294.0,17208.7
3092.3,4295.6,11231.0,18618.9
3536.3,4742.0,12100.0,20378.3
3393.4,5019.3,12768.0,21180.7
3676.0,5450.6,13298.0,22424.7
3886.8,6031.4,14754.0,24672.2
3692.9,6292.3,15147.0,25132.2
3728.9,6509.7,15367.0,25605.6
4377.0,7137.9,16857.0,28371.9
5245.5,7837.8,19482.0,32565.3
5784.4,8617.1,25916.0,40317.5
5530.2,8833.3,27106.0,41469.5
6941.6,10237.0,30197.0,47375.6
7147.9,11445.4,33483.0,52076.3
7651.8,12650.6,36710.0,57012.4
8868.3,14081.7,40952.0,63902.0
8611.0,15367.1,46337.0,70315.1
9426.2,16775.7,50542.0,76743.9
10086.5,17527.4,50892.0,78505.9
10516.3,18650.4,53611.0,82777.7
12559.5,20247.0,58722.0,91528.5
12922.1,21183.7,57235.0,91340.8
13952.2,22306.6,59558.0,95816.7
15997.7,23314.3,64716.0,104028.1
20928.4,24578.8,71958.0,117465.2
22386.9,25798.0,77870.0,126054.9
20679.9,26656.0,78995.0,126330.9
19555.1,27227.9,77475.0,124258.0
18903.4,28767.9,78368.0,126039.3
19361.7,29367.1,77275.0,126003.8
21881.9,30022.5,83831.0,135735.4
31165.2,31200.3,103468.0,165833.5
27072.2,31093.4,94355.0,152520.6
23535.8,31943.3,93377.0,148856.1
23883.1,31990.9,97028.0,152902.0
26658.2,32771.4,95926.0,155355.6
28961.2,33305.7,101224.0,163490.9
21019.4,32705.1,101030.0,154754.5
22232.9,32067.6,97888.0,152188.6
19284.1,31922.4,97441.0,148647.5
21579.3,31408.8,99806.0,152794.1
20441.6,31410.1,107975.0,159826.8
26945.2,31138.2,109257.0,167340.4
24190.2,31533.4,118240.0,173963.6
19675.8,31298.4,125996.0,176970.2
29817.8,28583.9,101500.0,159901.7
26230.3,28990.3,113417.0,168637.6
23427.1,29014.9,122018.0,174460.0
22990.4,28644.4,127866.0,179500.8
26039.4,29619.2,128835.0,184493.5
26610.9,29911.1,129297.0,185819.0
181.1,1203.0,1341.0,2725.1
178.0,1341.1,1763.0,3282.1
193.1,1410.5,1813.0,3416.6
201.7,1481.3,1907.0,3590.0
359.4,1453.6,1936.0,3749.0
482.1,1443.5,2165.0,4090.6
360.4,1736.0,2761.0,4857.4
158.1,2005.0,3069.0,5232.1
245.8,2109.9,3390.0,5745.8
522.2,1961.4,3709.0,6192.7
384.0,2244.9,3892.0,6520.9
202.7,2456.7,6936.0,9595.4
561.7,2312.7,7078.0,9952.3
226.8,2791.2,7177.0,10195.0
519.6,2567.7,6931.0,10018.3
590.1,2709.2,6931.0,10230.3
442.1,2984.4,4136.0,7562.4
373.1,3380.4,4197.0,7950.5
626.3,3409.8,4642.0,8678.0
701.3,3757.7,4996.0,9454.9
435.3,4189.5,5430.0,10054.8
861.2,4148.5,5823.0,10832.7
727.0,4748.6,6345.0,11820.7
926.2,4674.3,6674.0,12274.5
777.6,5178.5,6675.0,12631.1
838.6,5589.8,7870.0,14298.5
887.0,6112.2,8816.0,15815.2
1413.6,5845.4,10337.0,17596.0
982.1,7043.0,10567.0,18592.1
1002.1,7873.9,12171.0,21047.0
1672.2,8800.7,13890.0,24362.9
2063.5,9817.2,15606.0,27486.7
2733.2,11035.4,16996.0,30764.6
1899.1,12049.9,20125.0,34073.9
2146.6,13408.0,22414.0,37968.5
2161.6,14746.4,25652.0,42559.9
2612.8,16231.2,26859.0,45703.0
3201.0,18086.4,30251.0,51538.4
3685.7,19682.3,31448.0,54816.0
3810.9,21180.8,32842.0,57833.7
3509.7,22902.1,40039.0,66450.8
3300.0,25266.9,42288.0,70854.9
4051.8,26375.7,44077.0,74504.5
3772.0,27985.8,46736.0,78493.7
3842.9,27842.4,45174.0,76859.3
4220.1,29657.5,47572.0,81449.7
4286.3,29568.2,49317.0,83171.5
5182.6,30109.4,50123.0,85415.0
4773.2,31127.2,56347.0,92247.4
6337.6,31371.2,57669.0,95377.8
5942.5,31479.2,60554.0,97975.7
6190.8,33450.2,61937.0,101578.0
6069.0,36060.7,62126.0,104255.7
6117.6,37532.9,63918.0,107568.5
6740.7,36070.2,61755.0,104565.9
11276.3,30934.7,57532.0,99743.0
7694.2,34600.3,53363.0,95657.5
8230.1,34637.6,53396.0,96263.7
9690.8,34880.1,54295.0,98865.9
12225.1,34668.5,54004.0,100897.5
12323.0,35383.5,56096.0,103802.4
10975.7,33864.1,54346.0,99185.8
10215.0,28975.3,44495.0,83685.3
10444.5,28285.3,44699.0,83428.8
11054.4,26811.1,45616.0,83481.5
10226.5,27177.6,46251.0,83655.1
10442.4,27568.5,45550.0,83561.0
9929.3,27491.8,46520.0,83941.0
955.1,785.3,6389.0,8129.3
1239.2,902.2,5720.0,7861.4
906.0,935.2,6628.0,8469.2
1108.7,954.5,8473.0,10536.2
1455.1,1165.5,10311.0,12931.6
1394.7,1119.5,11018.0,13532.2
1390.1,1387.4,10642.0,13419.4
1315.2,1457.3,11097.0,13869.5
1422.6,1487.0,12486.0,15395.6
1827.8,1487.6,13902.0,17217.3
1643.3,1260.2,15434.0,18337.5
1225.2,1666.7,14016.0,16907.8
1086.1,957.3,15318.0,17361.4
791.0,1423.0,15429.0,17643.0
964.9,992.6,15398.0,17355.4
1032.2,807.2,15606.0,17445.4
938.3,1169.8,15893.0,18001.1
966.6,1263.5,16233.0,18463.1
1666.6,1140.5,16473.0,19280.1
1749.3,1477.9,17403.0,20630.2
1589.7,1898.0,18799.0,22286.7
2202.6,1443.8,19419.0,23065.4
1532.2,1745.3,20592.0,23869.5
2126.7,1602.4,20217.0,23946.1
2008.5,2100.9,21298.0,25407.4
2503.0,2492.0,21533.0,26528.0
2900.1,2885.1,26906.0,32691.1
3764.3,2185.8,49736.0,55686.1
3360.3,2874.7,60258.0,66493.0
4869.2,3323.9,71709.0,79902.1
4194.9,4990.0,86710.0,95894.9
4313.7,5527.5,92445.0,102286.1
14311.9,6386.5,124873.0,145571.4
12130.1,7234.8,175000.0,194365.0
12711.7,8007.8,198680.0,219399.5
9528.4,8499.1,187078.0,205105.5
11015.1,8586.8,167406.0,187007.9
8436.8,8631.6,164890.0,181958.4
10868.7,9270.7,150426.0,170565.4
11079.6,9319.7,98721.0,119120.3
13001.9,8423.0,108465.0,129889.8
21608.7,7970.7,100149.0,129728.4
23100.2,8369.1,112493.0,143962.3
26217.9,8805.0,135235.0,170258.0
24397.6,9285.1,123500.0,157182.7
23443.6,9653.5,114806.0,147903.1
28264.6,9718.4,104802.0,142785.0
25965.0,9846.5,105713.0,141524.5
22847.2,10045.6,116345.0,149237.7
25204.9,9811.4,135798.0,170814.4
37266.5,10648.1,127312.0,175226.6
39572.9,10709.6,84860.0,135142.5
34242.0,11126.7,113530.0,158898.7
41834.7,11146.8,177618.0,230599.5
56821.2,12118.4,146721.0,215660.5
39797.9,11284.1,160400.0,211481.9
69787.8,12189.7,161677.0,243654.5
92943.1,12548.1,216529.0,322020.1
129045.9,13484.6,315674.0,458204.5
125039.4,15628.7,392607.0,533275.1
138935.0,15815.6,447088.0,601838.6
140201.9,16388.7,574829.0,731419.6
97842.1,16565.4,364739.0,479146.5
112905.6,16883.0,471712.0,601500.7
150631.1,18329.1,638423.0,807383.3
153951.3,18873.3,656057.0,828881.6
144839.7,19252.5,659455.0,823547.2
151269.3,19127.2,589587.0,759983.6
1964.2,1757.9,6265.0,9987.1
2514.2,1933.6,7348.0,11795.8
2685.2,1938.4,7273.0,11896.6
3373.5,2136.6,8662.0,14172.1
4070.8,2651.5,9890.0,16612.3
3819.9,2924.3,9689.0,16433.3
4042.4,3290.4,10037.0,17369.8
4189.8,3424.4,8683.0,16297.2
5222.1,3619.1,9415.0,18256.3
5188.6,4045.4,9664.0,18898.0
5426.7,4404.7,9515.0,19346.3
5438.4,4431.5,11478.0,21347.9
6638.5,4809.4,13050.0,24497.9
6367.2,5056.9,13747.0,25171.1
6718.4,5268.5,14192.0,26178.9
7160.5,5593.8,15768.0,28522.3
7689.3,5904.5,17727.0,31320.7
8162.5,6289.0,19180.0,33631.5
9049.6,6714.6,21104.0,36868.2
9609.9,7558.7,23089.0,40257.6
9379.7,8128.7,24027.0,41535.4
10901.9,8886.4,24833.0,44621.3
10759.5,9848.0,26118.0,46725.5
10875.2,10389.8,26222.0,47487.0
12005.8,10710.3,26919.0,49635.1
13344.4,11432.1,30371.0,55147.5
14675.6,12564.5,35784.0,63024.1
15871.4,14331.0,51382.0,81584.4
17710.6,15902.9,54244.0,87857.5
21456.5,17666.5,62940.0,102063.0
23178.0,19897.1,72925.0,116000.0
24540.3,21961.7,78765.0,125267.1
26617.5,24699.6,91849.0,143166.1
26452.4,27619.5,103672.0,157743.9
32751.1,30634.1,109543.0,172928.3
30997.8,32764.8,98616.0,162378.6
37026.3,34011.7,108048.0,179086.0
38387.3,36174.6,124953.0,199514.9
38083.1,38487.2,128457.0,205027.3
40085.7,39522.4,122675.0,202283.1
50310.7,41386.0,149658.0,241354.7
55283.7,45632.1,173079.0,273994.8
61941.7,48716.2,186719.0,297376.9
67462.2,51113.2,187093.0,305668.4
69822.1,53770.9,188263.0,311856.1
73352.6,56923.0,191592.0,321867.6
75999.0,58279.9,196321.0,330600.0
90657.5,58973.5,200714.0,350345.1
99929.4,59918.6,217712.0,377559.9
103409.6,61339.5,218992.0,383741.2
109102.0,65097.7,240035.0,414234.7
113795.9,67612.4,238365.0,419773.3
118533.8,70591.9,238760.0,427885.7
113452.2,74964.6,263719.0,452135.8
117454.1,75342.6,249881.0,442677.7
132008.6,74427.7,262606.0,469042.3
134051.4,76748.5,278851.0,489650.9
150743.3,78663.5,314751.0,544157.8
144623.5,82015.1,382241.0,608879.6
176587.5,83218.7,398080.0,657886.2
190063.5,85569.8,451275.0,726908.3
191997.6,87292.3,455553.0,734842.9
224375.6,84874.3,312351.0,621600.9
241568.0,88278.9,384035.0,713881.9
248293.1,86812.5,442515.0,777620.6
255441.5,84353.5,463313.0,803108.1
267485.7,85357.2,458885.0,811727.8
271017.9,91163.1,456059.0,818240.1
699.6,984.8,917.0,2601.4
700.3,969.3,801.0,2470.6
660.4,915.5,769.0,2344.9
736.4,1101.0,1317.0,3154.4
1215.6,1302.7,1414.0,3932.3
1187.1,1414.5,1116.0,3717.5
1155.9,1575.5,1240.0,3971.3
945.9,1500.8,1155.0,3601.7
1150.0,1758.2,1543.0,4451.2
1344.3,1859.9,1157.0,4361.1
1344.6,1993.4,2065.0,5403.0
1405.4,1943.0,3444.0,6792.4
1565.1,2244.9,4045.0,7855.0
1519.1,2298.9,3949.0,7767.0
1625.5,2353.9,3722.0,7701.4
1770.6,2701.0,3888.0,8359.6
1750.8,2849.4,4286.0,8886.2
1855.9,3103.9,4495.0,9454.8
1992.5,3463.8,5136.0,10592.3
2316.5,3898.8,5523.0,11738.3
2397.2,4123.1,5957.0,12477.3
2850.0,4706.9,6475.0,14031.8
2971.4,5293.8,7143.0,15408.1
2568.8,5368.6,7536.0,15473.4
3338.7,5608.6,8248.0,17195.4
3682.1,6526.9,10229.0,20438.0
4110.3,7453.3,12456.0,24019.6
3682.5,8086.8,16256.0,28025.3
4361.0,7472.2,15891.0,27724.2
4689.6,8628.6,19195.0,32513.2
5903.2,10356.0,23943.0,40202.2
5958.1,11701.9,26269.0,43929.0
6244.0,13292.1,28396.0,47932.1
5793.5,13663.4,29386.0,48842.9
7121.3,15253.8,32176.0,54551.1
7191.2,15418.6,33720.0,56329.8
8890.0,16764.1,36061.0,61715.1
9553.5,18815.7,43221.0,71590.2
10570.8,19498.6,43934.0,74003.4
11001.3,20462.6,45063.0,76526.9
10785.8,22053.0,55695.0,88533.9
11384.0,23456.9,62743.0,97584.0
14125.7,24839.5,64793.0,103758.2
12880.6,25820.6,69052.0,107753.1
14754.4,26175.7,66606.0,107536.1
15291.6,28126.0,71124.0,114541.6
17295.5,29869.3,75719.0,122883.7
19092.6,31766.9,83833.0,134692.5
18779.1,33072.0,93240.0,145091.0
21992.1,33342.9,93876.0,149211.0
22822.4,34996.4,100304.0,158122.8
24506.9,37381.3,100942.0,162830.2
26825.2,39278.0,105227.0,171330.2
24889.5,40782.1,111131.0,176802.7
24522.1,39324.8,105141.0,168987.9
24236.5,39049.3,108779.0,172064.8
23591.0,39442.5,111843.0,174876.5
24424.3,39724.9,117290.0,181439.2
22420.0,40909.8,133407.0,196736.7
22831.9,41357.7,144066.0,208255.6
22245.5,41239.4,141570.0,205055.0
15649.5,40505.9,141085.0,197240.4
26332.5,35011.6,104631.0,165975.1
26404.5,36679.8,121805.0,184889.3
26545.6,37771.4,134576.0,198893.0
28923.9,40998.7,145036.0,214958.6
29764.2,40794.1,151611.0,222169.2
27346.8,38988.6,164677.0,231012.4
4163.4,7962.6,4009.0,16134.9
4307.8,8570.4,2072.0,14950.3
4128.0,8726.2,3684.0,16538.2
5261.5,9487.5,6060.0,20808.9
5968.9,10656.4,5745.0,22370.3
5419.1,11323.3,5749.0,22491.4
5069.6,12096.6,5676.0,22842.2
4826.4,12810.9,7571.0,25208.3
6313.5,13513.0,8259.0,28085.4
6284.7,15083.9,8850.0,30218.6
6382.2,15895.7,7693.0,29970.9
6449.1,16142.7,6755.0,29346.8
8324.0,17427.8,7097.0,32848.9
8333.0,18305.9,6314.0,32952.9
8289.3,19089.4,6554.0,33932.7
8943.4,20181.3,6623.0,35747.7
9054.9,21377.7,7739.0,38171.6
9972.4,23122.8,9393.0,42488.2
10886.0,25430.3,14234.0,50550.2
12058.1,28081.7,16341.0,56480.8
12653.1,29668.4,15731.0,58052.5
13611.6,32089.7,14486.0,60187.3
13966.7,35346.6,14606.0,63919.4
14158.1,38083.6,15949.0,68190.7
15833.9,40597.9,16965.0,73396.8
18822.6,44496.0,18481.0,81799.6
21656.0,49757.5,18651.0,90064.5
27319.9,56122.0,24219.0,107660.9
29969.3,58987.7,21835.0,110792.0
32996.3,67422.6,41743.0,142162.0
36500.1,75655.6,55165.0,167320.8
41035.1,85883.3,54348.0,181266.3
49244.9,97063.9,60719.0,207027.8
51680.2,111175.8,100927.0,263783.0
57614.6,122681.3,100996.0,281291.9
51001.1,128025.2,80149.0,259175.3
54764.9,132268.4,64955.0,251988.3
63085.4,147675.5,82779.0,293539.9
70348.7,158094.9,92364.0,320807.6
68730.9,167018.7,98125.0,333874.6
60680.0,181232.3,125448.0,367360.4
67921.5,198701.7,139645.0,406268.2
71230.2,212344.6,142229.0,425803.8
71185.5,222863.1,161237.0,455285.6
74949.6,227202.5,152474.0,454626.1
77070.5,239637.0,156079.0,472786.6
88903.4,246700.0,175600.0,511203.4
105898.6,261612.1,190889.0,558399.8
107839.8,279475.3,230225.0,617540.1
121701.6,291701.1,221149.0,634551.7
139499.0,305414.8,218292.0,663205.9
143844.2,330775.7,208008.0,682627.9
148946.3,346013.8,242039.0,736999.1
158462.0,373098.9,259303.0,790863.9
149841.0,374232.6,244717.0,768790.6
149661.9,375879.0,276679.0,802219.9
165300.0,384333.9,278644.0,828277.9
197510.1,403873.5,319505.0,920888.6
221533.8,430918.0,357430.0,1009881.8
243579.5,458115.2,380862.0,1082556.8
264644.4,482326.1,408614.0,1155584.5
278538.2,487971.9,433620.0,1200130.0
264473.1,444032.6,269203.0,977708.7
296850.8,458910.1,384595.0,1140356.0
301618.0,487290.4,450532.0,1239440.4
329024.8,510371.4,480710.0,1320106.3
349178.6,523478.8,505153.0,1377810.4
362747.0,550429.1,505999.0,1419175.1
5395.5,16322.8,13949.0,35667.3
4957.6,18061.8,16412.0,39431.3
4703.2,18684.4,16218.0,39605.6
4800.5,19712.2,19361.0,43873.7
6648.2,20146.4,20059.0,46853.6
8127.2,20108.1,20599.0,48834.2
5863.7,23166.5,21923.0,50953.2
5308.9,24267.1,21484.0,51060.1
5099.2,26334.4,23790.0,55223.6
5484.8,27155.8,24655.0,57295.6
6298.9,28236.9,26137.0,60672.8
4154.4,30865.3,25774.0,60793.7
5850.5,32383.4,27782.0,66016.0
4063.0,34974.7,28843.0,67880.7
4481.1,35470.5,28173.0,68124.6
7399.2,35553.3,31090.0,74042.5
8403.6,36350.7,33503.0,78257.3
7460.1,41295.8,32891.0,81646.9
8703.5,43544.7,35469.0,87717.2
9224.7,46985.4,36483.0,92693.1
10501.1,49450.8,34332.0,94283.9
13631.0,51946.1,34345.0,99922.0
13968.5,56755.6,34285.0,105009.1
12533.3,62588.7,35165.0,110287.0
19482.6,62947.0,35660.0,118089.6
15720.7,72822.1,39602.0,128144.8
16904.5,80119.2,40264.0,137287.7
20761.8,82449.9,54025.0,157236.7
22516.7,91428.0,38630.0,152574.6
23324.8,106252.0,58679.0,188255.8
24932.7,117962.2,68985.0,211879.9
27984.4,131254.4,67042.0,226280.8
27439.7,145164.5,67650.0,240254.2
24612.0,156860.0,126586.0,308058.0
30196.2,168496.0,121104.0,319796.2
28786.2,176839.2,110245.0,315870.4
34746.4,193227.9,104748.0,332722.3
43406.8,210478.8,100470.0,354355.6
48086.8,227458.7,128651.0,404196.5
50794.1,241788.8,125483.0,418065.9
49975.4,257956.2,167902.0,475833.6
53151.6,273386.0,168562.0,495099.7
60947.7,286293.9,175055.0,522296.5
60143.3,295118.7,188888.0,544150.0
59674.2,301330.3,189334.0,550338.5
61174.0,315568.8,203603.0,580345.8
78353.2,330437.2,213324.0,622114.4
90874.2,351429.7,233973.0,676276.9
92504.2,371209.5,250954.0,714667.7
105376.3,384556.6,256564.0,746496.8
114718.5,401981.9,263776.0,780476.4
125097.4,430657.0,250779.0,806533.4
127842.4,450914.9,286091.0,864848.3
129799.0,477547.3,297192.0,904538.3
136466.7,486293.7,275892.0,898652.4
148362.6,497928.2,302101.0,948391.8
158560.8,521262.1,328763.0,1008585.9
164330.7,539653.4,382856.0,1086840.1
183088.1,557153.1,384930.0,1125171.3
192751.2,571815.3,417066.0,1181632.5
173039.1,592000.1,443113.0,1208152.3
165863.5,580428.9,424611.0,1170903.4
188718.3,548560.4,380397.0,1117675.8
204139.4,557834.4,458740.0,1220713.9
201156.8,578819.2,475956.0,1255932.0
220039.4,598595.4,516626.0,1335260.8
233024.3,614867.3,543969.0,1391860.5
236074.2,642666.8,572959.0,1451700.0
136.7,101.8,388.4,626.9
193.0,125.1,450.4,768.4
137.9,214.1,533.5,885.5
196.1,231.6,537.9,965.6
238.6,281.5,612.9,1133.0
335.0,259.4,711.6,1306.0
277.3,386.4,890.4,1554.1
362.2,318.5,854.5,1535.2
312.6,459.5,929.5,1701.6
415.2,445.2,1042.9,1903.2
421.9,534.8,1091.0,2047.7
449.7,551.3,1185.0,2186.0
584.8,565.3,1574.7,2724.9
403.6,860.6,1814.6,3078.9
562.4,791.3,1974.0,3327.7
811.8,779.8,2382.1,3973.7
659.4,1049.9,2452.0,4161.3
791.2,1167.9,2766.0,4725.1
1114.7,1201.6,3227.0,5543.3
1140.3,1554.7,3700.0,6395.0
1235.1,1915.9,4588.0,7739.0
1650.6,1831.5,5387.0,8869.1
1512.9,2426.8,6125.0,10064.7
1844.5,2431.7,6416.0,10692.2
1840.5,2935.7,6829.0,11605.3
2139.8,3213.2,7550.0,12903.0
2037.8,3852.1,8853.0,14742.9
3212.6,3301.9,11057.0,17571.5
2645.6,4152.6,11075.0,17873.3
2544.9,5453.5,12343.0,20341.4
2858.0,6260.1,14043.0,23161.1
3167.6,7076.1,15907.0,26150.7
2645.8,8241.2,13663.0,24550.0
4078.6,8323.4,24416.0,36818.0
4212.1,8739.6,19844.0,32795.7
2794.2,10224.5,26562.0,39580.6
3994.5,11616.4,27421.0,43031.9
5474.3,12439.9,31469.0,49383.2
5029.3,13394.2,34452.0,52875.5
6222.1,13753.5,37064.0,57039.6
7532.3,15810.5,43070.0,66412.8
8190.9,21071.7,44782.0,74044.6
6293.3,23272.3,46761.0,76326.6
4946.2,25545.0,48615.0,79106.2
5230.3,25991.5,48189.0,79410.7
6909.4,27065.9,47051.0,81026.3
9428.5,28834.0,48326.0,86588.5
12238.2,30078.6,47859.0,90175.8
13209.4,30970.4,51956.0,96135.8
16329.0,30198.0,55892.0,102418.9
18872.5,31703.1,61166.0,111741.6
19705.0,30344.7,57567.0,107616.7
19247.7,32992.9,58548.0,110788.6
16086.7,36061.6,67686.0,119834.3
15040.1,31664.9,59198.0,105903.0
16228.7,30189.5,49734.0,96152.2
16336.2,33627.3,56775.0,106738.5
17892.1,35724.6,61895.0,115511.7
21144.2,33619.6,73604.0,128367.8
23029.2,36780.4,80457.0,140266.6
20821.9,42682.9,87232.0,150736.8
17487.5,41699.8,101007.0,160194.2
18997.0,39396.4,72602.0,130995.4
26490.4,40655.0,81418.0,148563.5
23854.3,44637.7,96076.0,164568.0
23962.1,46003.4,102732.0,172697.4
26673.1,47759.0,99172.0,173604.2
28336.3,49954.9,101323.0,179614.1
2706.8,5055.6,1680.1,9442.5
3355.5,5453.2,1596.8,10405.6
3020.6,5031.8,1686.0,9738.4
3551.0,5202.5,2080.9,10834.4
3746.0,6079.3,1907.1,11732.4
3851.1,6206.1,1883.3,11940.5
3869.0,6233.2,1933.1,12035.3
2989.7,5744.6,940.0,9674.3
3644.3,5853.8,751.0,10249.1
3475.9,6326.6,922.2,10724.7
3340.3,6418.9,674.4,10433.6
2680.2,5852.5,846.7,9379.4
2484.0,5969.2,1655.9,10109.1
2293.3,5869.3,1924.0,10086.6
2162.7,5585.7,2034.0,9782.4
2412.4,5676.1,2524.9,10613.4
2418.5,5638.2,3386.0,11442.7
2474.0,5790.4,3568.0,11832.4
2669.8,6001.6,3745.0,12416.4
3007.6,6184.3,3806.0,12997.9
2403.7,6281.0,4004.0,12688.6
2463.6,6474.5,4258.0,13196.1
2610.2,6761.6,4435.0,13806.8
2471.3,7201.6,4664.0,14336.9
2851.7,7656.9,4678.0,15186.6
3030.7,7815.4,5226.0,16072.0
2796.7,9044.3,5951.0,17791.9
3291.2,9756.6,7290.0,20337.8
5035.7,7585.0,7704.0,20324.7
3991.3,11067.6,6352.0,21410.9
4039.7,12068.7,8567.0,24675.4
4414.4,13196.6,8776.0,26387.0
4681.5,14969.6,10250.0,29901.1
5336.8,15791.5,12504.0,33632.3
6225.5,16231.9,14818.0,37275.4
3556.3,15348.2,14610.0,33514.5
5328.1,15143.1,12269.0,32740.1
5944.0,16212.4,13898.0,36054.4
7491.9,14061.9,11950.0,33503.7
11927.4,10830.1,8809.0,31566.5
8143.5,13094.1,11015.0,32252.6
6047.3,15627.0,12564.0,34238.3
5142.5,13867.7,15519.0,34529.2
5125.9,13807.9,16185.0,35118.8
5506.5,15146.7,14034.0,34687.2
4781.4,15796.0,14998.0,35575.5
5631.4,15087.3,15086.0,35804.7
6614.0,15155.3,16009.0,37778.3
7815.6,13822.2,17524.0,39161.8
6073.7,15252.9,17929.0,39255.6
9167.5,11129.0,18957.0,39253.5
10655.0,11875.5,16700.0,39230.5
11081.8,11909.9,16840.0,39831.8
9150.6,14618.5,16752.0,40521.1
7547.2,16219.5,17281.0,41047.7
7684.8,14674.1,19552.0,41910.9
8242.8,15817.6,18792.0,42852.4
13889.6,12084.0,21278.0,47251.5
19581.8,9202.6,24489.0,53273.4
21563.3,11199.3,27148.0,59910.7
18100.1,14756.3,29543.0,62399.4
17968.5,20115.8,31952.0,70036.3
16053.9,18510.6,21688.0,56252.5
22532.8,13489.1,31963.0,67985.0
24358.4,14265.0,38214.0,76837.4
20011.0,22315.5,37441.0,79767.5
22624.5,21558.6,38052.0,82235.1
24633.7,22656.0,41476.0,88765.7
274.1,197.0,1592.7,2063.8
320.0,170.0,1403.5,1893.6
205.4,265.1,1522.7,1993.2
237.5,279.4,1501.3,2018.2
325.8,349.3,2009.4,2684.5
521.3,119.0,1910.6,2550.9
266.1,426.5,1838.3,2530.9
427.1,179.9,1494.0,2101.0
373.7,344.8,1579.1,2297.7
312.9,467.8,1758.6,2539.3
549.9,280.0,1735.4,2565.3
369.7,369.2,1289.4,2028.4
526.2,251.9,1460.1,2238.2
309.7,540.2,1597.2,2447.1
398.3,432.2,1521.8,2352.4
332.8,554.1,1826.6,2713.6
659.2,296.4,1798.0,2753.7
491.9,536.8,1996.0,3024.8
490.2,552.4,2086.0,3128.6
547.2,655.0,2497.0,3699.2
471.3,792.8,2699.0,3963.2
813.0,593.2,3105.0,4511.2
674.9,660.7,3033.0,4368.5
632.0,783.1,3310.0,4725.1
997.4,322.2,3203.0,4522.6
923.7,493.0,3522.0,4938.7
955.1,608.0,4222.0,5785.1
1121.2,712.3,5383.0,7216.5
1079.5,823.6,5977.0,7880.1
1074.0,1174.2,7541.0,9789.2
1054.1,1410.2,8764.0,11228.3
1223.6,1572.1,9636.0,12431.7
1497.2,1784.8,11434.0,14715.9
2035.6,1485.4,12399.0,15920.0
2038.6,1910.7,13793.0,17742.4
1209.6,2266.5,12152.0,15628.2
1550.4,2155.3,12242.0,15947.7
1653.0,2307.2,12405.0,16365.1
2072.4,2005.9,12191.0,16269.3
1909.8,2188.1,12177.0,16274.9
2315.0,1924.1,11488.0,15727.1
2275.3,2288.0,12803.0,17366.3
2388.0,2340.3,12824.0,17552.3
2589.0,2563.1,13340.0,18492.2
2756.6,3004.8,13272.0,19033.5
2629.0,3161.7,13288.0,19078.7
2767.6,3242.2,13934.0,19943.8
3383.0,2978.0,14013.0,20374.0
3595.6,2759.5,15712.0,22067.0
3676.4,2973.5,17155.0,23805.0
4219.8,2359.3,17955.0,24534.1
4096.8,2364.2,18333.0,24794.0
4049.3,2532.4,19573.0,26154.6
4707.7,3325.5,19494.0,27527.2
4907.6,3602.8,19211.0,27721.5
3746.5,3629.6,19625.0,27001.1
4805.9,3787.3,22688.0,31281.2
5168.8,3983.6,28314.0,37466.4
5073.1,4239.0,29985.0,39297.1
8281.4,4989.7,29025.0,42296.1
8898.6,5824.9,33656.0,48379.5
10773.4,6072.1,37882.0,54727.5
10803.5,5857.8,32608.0,49269.3
9862.2,6025.7,38091.0,53979.0
8343.0,7183.8,41038.0,56564.8
7978.8,7029.9,44322.0,59330.7
10726.0,8041.8,41788.0,60555.8
10852.9,7752.6,43507.0,62112.6
687.4,991.0,1561.9,3240.4
797.0,1133.3,1981.3,3911.6
608.1,1444.5,2389.1,4441.7
828.2,1660.0,3274.9,5763.1
1138.7,1660.5,3548.5,6347.7
